Image_Name,Predicted_Attributes
image_558.jpg,Attr1
image_556.jpg,Attr1
image_570.jpg,"Attr1,Attr4"
image_561.jpg,Attr1
image_564.jpg,"Attr2,Attr3"
image_569.jpg,Attr1
image_566.jpg,Attr1
image_555.jpg,Attr1
image_56.jpg,
image_562.jpg,Attr1
image_568.jpg,Attr1
image_563.jpg,Attr1
image_567.jpg,Attr1
image_583.jpg,Attr1
image_57.jpg,Attr1
image_58.jpg,Attr1
image_571.jpg,Attr2
image_576.jpg,Attr1
image_553.jpg,Attr1
image_580.jpg,Attr2
image_577.jpg,"Attr1,Attr4"
image_579.jpg,Attr1
image_581.jpg,Attr1
image_565.jpg,Attr1
image_585.jpg,Attr1
image_578.jpg,Attr1
image_572.jpg,"Attr2,Attr3"
image_575.jpg,Attr1
image_59.jpg,Attr1
image_574.jpg,Attr1
image_554.jpg,Attr1
image_551.jpg,Attr1
image_54.jpg,Attr1
image_55.jpg,Attr1
image_559.jpg,Attr1
image_545.jpg,Attr1
image_560.jpg,"Attr2,Attr3"
image_547.jpg,Attr1
image_546.jpg,Attr1
image_543.jpg,Attr1
image_557.jpg,Attr1
image_548.jpg,Attr1
image_552.jpg,Attr1
image_550.jpg,Attr4
image_549.jpg,Attr1
image_573.jpg,Attr1
image_525.jpg,Attr1
image_534.jpg,Attr1
image_527.jpg,Attr2
image_516.jpg,Attr1
image_536.jpg,Attr1
image_541.jpg,Attr1
image_530.jpg,Attr2
image_53.jpg,Attr1
image_538.jpg,Attr1
image_523.jpg,Attr1
image_519.jpg,Attr1
image_528.jpg,Attr1
image_537.jpg,Attr1
image_532.jpg,Attr1
image_539.jpg,Attr1
image_535.jpg,"Attr2,Attr4"
image_540.jpg,Attr1
image_544.jpg,Attr1
image_514.jpg,Attr1
image_533.jpg,
image_522.jpg,"Attr1,Attr4"
image_529.jpg,Attr1
image_531.jpg,Attr1
image_521.jpg,Attr1
image_52.jpg,Attr1
image_513.jpg,Attr1
image_518.jpg,Attr1
image_526.jpg,Attr1
image_520.jpg,Attr1
image_517.jpg,Attr2
image_524.jpg,Attr1
image_509.jpg,Attr1
image_515.jpg,Attr2
image_645.jpg,Attr1
image_643.jpg,Attr2
image_621.jpg,Attr1
image_640.jpg,Attr1
image_632.jpg,Attr1
image_644.jpg,Attr1
image_641.jpg,Attr1
image_625.jpg,Attr1
image_617.jpg,Attr1
image_637.jpg,Attr1
image_651.jpg,Attr1
image_633.jpg,
image_63.jpg,Attr1
image_639.jpg,Attr1
image_627.jpg,Attr1
image_649.jpg,Attr1
image_62.jpg,Attr1
image_65.jpg,Attr1
image_626.jpg,Attr1
image_616.jpg,Attr2
image_652.jpg,Attr1
image_631.jpg,Attr1
image_647.jpg,
image_638.jpg,Attr2
image_64.jpg,Attr1
image_628.jpg,Attr1
image_636.jpg,Attr1
image_622.jpg,Attr1
image_629.jpg,Attr2
image_623.jpg,Attr1
image_642.jpg,Attr2
image_655.jpg,Attr2
image_634.jpg,Attr2
image_630.jpg,Attr1
image_650.jpg,Attr1
image_646.jpg,Attr1
image_653.jpg,Attr1
image_620.jpg,Attr1
image_658.jpg,Attr1
image_654.jpg,Attr1
image_612.jpg,Attr1
image_584.jpg,Attr1
image_599.jpg,Attr2
image_618.jpg,Attr2
image_608.jpg,Attr1
image_619.jpg,Attr1
image_590.jpg,Attr2
image_614.jpg,Attr2
image_615.jpg,Attr1
image_611.jpg,Attr2
image_610.jpg,Attr2
image_613.jpg,Attr2
image_648.jpg,Attr1
image_635.jpg,Attr2
image_606.jpg,
image_602.jpg,Attr2
image_587.jpg,Attr1
image_61.jpg,Attr2
image_593.jpg,"Attr1,Attr4"
image_604.jpg,Attr1
image_605.jpg,Attr2
image_609.jpg,Attr1
image_607.jpg,Attr1
image_600.jpg,Attr1
image_6.jpg,Attr1
image_60.jpg,Attr2
image_589.jpg,Attr1
image_601.jpg,Attr1
image_592.jpg,"Attr2,Attr3"
image_598.jpg,Attr1
image_603.jpg,Attr2
image_596.jpg,Attr1
image_586.jpg,"Attr2,Attr3"
image_594.jpg,Attr2
image_588.jpg,Attr1
image_591.jpg,Attr1
image_597.jpg,Attr1
image_582.jpg,Attr2
image_595.jpg,Attr1
image_73.jpg,Attr1
image_701.jpg,Attr1
image_706.jpg,Attr1
image_725.jpg,Attr1
image_717.jpg,Attr1
image_711.jpg,Attr2
image_70.jpg,Attr2
image_716.jpg,Attr1
image_724.jpg,Attr1
image_707.jpg,Attr1
image_691.jpg,Attr1
image_709.jpg,Attr1
image_704.jpg,Attr2
image_721.jpg,Attr1
image_719.jpg,Attr1
image_72.jpg,Attr1
image_700.jpg,Attr1
image_729.jpg,Attr1
image_7.jpg,Attr1
image_698.jpg,Attr1
image_715.jpg,Attr1
image_708.jpg,Attr1
image_699.jpg,"Attr2,Attr3"
image_714.jpg,Attr1
image_712.jpg,Attr1
image_718.jpg,Attr1
image_702.jpg,Attr1
image_723.jpg,Attr1
image_71.jpg,Attr1
image_720.jpg,Attr1
image_705.jpg,Attr1
image_703.jpg,Attr1
image_713.jpg,Attr1
image_726.jpg,Attr1
image_722.jpg,Attr1
image_728.jpg,Attr2
image_686.jpg,Attr1
image_696.jpg,Attr1
image_697.jpg,Attr1
image_692.jpg,"Attr1,Attr4"
image_685.jpg,Attr1
image_689.jpg,Attr1
image_688.jpg,Attr1
image_695.jpg,Attr2
image_687.jpg,Attr1
image_690.jpg,Attr1
image_693.jpg,Attr1
image_683.jpg,Attr1
image_684.jpg,Attr1
image_682.jpg,Attr1
image_69.jpg,"Attr2,Attr3"
image_710.jpg,Attr1
image_694.jpg,Attr1
image_679.jpg,Attr1
image_68.jpg,Attr2
image_681.jpg,Attr1
image_680.jpg,Attr1
image_660.jpg,Attr1
image_677.jpg,Attr1
image_67.jpg,Attr1
image_667.jpg,
image_657.jpg,"Attr2,Attr3"
image_656.jpg,Attr1
image_663.jpg,
image_670.jpg,Attr1
image_664.jpg,Attr1
image_659.jpg,Attr2
image_662.jpg,Attr1
image_666.jpg,"Attr2,Attr3"
image_66.jpg,Attr1
image_673.jpg,Attr1
image_671.jpg,Attr1
image_675.jpg,Attr1
image_668.jpg,Attr1
image_676.jpg,Attr2
image_678.jpg,Attr1
image_665.jpg,Attr2
image_669.jpg,Attr2
image_672.jpg,Attr1
image_674.jpg,Attr1
image_661.jpg,Attr2
image_799.jpg,Attr1
image_797.jpg,Attr1
image_802.jpg,Attr1
image_789.jpg,Attr1
image_785.jpg,Attr1
image_775.jpg,Attr1
image_79.jpg,Attr1
image_798.jpg,Attr2
image_784.jpg,Attr1
image_788.jpg,Attr1
image_782.jpg,Attr1
image_787.jpg,Attr1
image_8.jpg,Attr1
image_794.jpg,"Attr2,Attr4"
image_786.jpg,Attr2
image_792.jpg,Attr2
image_791.jpg,Attr1
image_783.jpg,Attr1
image_800.jpg,Attr1
image_790.jpg,Attr1
image_776.jpg,Attr1
image_793.jpg,
image_803.jpg,Attr1
image_805.jpg,Attr1
image_773.jpg,Attr1
image_779.jpg,Attr1
image_774.jpg,
image_778.jpg,Attr1
image_771.jpg,Attr1
image_770.jpg,Attr1
image_758.jpg,Attr1
image_780.jpg,Attr1
image_765.jpg,Attr2
image_761.jpg,Attr2
image_78.jpg,Attr1
image_777.jpg,Attr1
image_781.jpg,Attr1
image_772.jpg,Attr1
image_751.jpg,Attr2
image_796.jpg,Attr1
image_795.jpg,
image_762.jpg,Attr1
image_766.jpg,Attr2
image_764.jpg,Attr1
image_767.jpg,Attr1
image_760.jpg,
image_744.jpg,Attr2
image_769.jpg,Attr1
image_768.jpg,Attr1
image_763.jpg,Attr2
image_77.jpg,Attr2
image_759.jpg,Attr1
image_742.jpg,Attr1
image_754.jpg,Attr1
image_757.jpg,Attr1
image_743.jpg,Attr1
image_736.jpg,Attr1
image_755.jpg,Attr1
image_756.jpg,Attr1
image_753.jpg,Attr1
image_76.jpg,Attr1
image_741.jpg,"Attr1,Attr4"
image_746.jpg,Attr1
image_752.jpg,Attr1
image_734.jpg,Attr1
image_739.jpg,Attr2
image_745.jpg,Attr1
image_747.jpg,Attr2
image_75.jpg,Attr1
image_74.jpg,Attr1
image_750.jpg,Attr1
image_748.jpg,Attr1
image_749.jpg,Attr2
image_737.jpg,Attr2
image_735.jpg,Attr1
image_740.jpg,Attr1
image_731.jpg,Attr2
image_738.jpg,"Attr1,Attr2,Attr4"
image_733.jpg,Attr1
image_727.jpg,Attr1
image_732.jpg,Attr2
image_730.jpg,Attr1
image_866.jpg,Attr1
image_865.jpg,"Attr1,Attr4"
image_870.jpg,Attr1
image_880.jpg,Attr1
image_869.jpg,
image_864.jpg,Attr1
image_872.jpg,Attr1
image_878.jpg,Attr4
image_868.jpg,Attr1
image_884.jpg,Attr1
image_857.jpg,Attr1
image_863.jpg,Attr1
image_861.jpg,"Attr2,Attr3"
image_877.jpg,Attr1
image_885.jpg,Attr1
image_883.jpg,Attr1
image_881.jpg,Attr1
image_876.jpg,Attr1
image_846.jpg,Attr2
image_879.jpg,Attr1
image_87.jpg,Attr1
image_874.jpg,Attr1
image_867.jpg,Attr1
image_860.jpg,Attr1
image_858.jpg,Attr1
image_86.jpg,Attr1
image_854.jpg,Attr1
image_84.jpg,Attr1
image_859.jpg,"Attr2,Attr3"
image_856.jpg,Attr1
image_862.jpg,Attr1
image_853.jpg,
image_855.jpg,Attr1
image_873.jpg,Attr1
image_871.jpg,Attr1
image_842.jpg,Attr1
image_848.jpg,Attr1
image_840.jpg,Attr2
image_850.jpg,
image_847.jpg,Attr1
image_843.jpg,Attr1
image_837.jpg,Attr2
image_839.jpg,Attr1
image_85.jpg,Attr1
image_851.jpg,Attr1
image_852.jpg,Attr2
image_849.jpg,
image_845.jpg,Attr1
image_841.jpg,Attr1
image_844.jpg,Attr1
image_832.jpg,Attr1
image_836.jpg,Attr1
image_801.jpg,Attr1
image_83.jpg,Attr2
image_838.jpg,Attr1
image_834.jpg,Attr1
image_831.jpg,
image_835.jpg,
image_833.jpg,
image_824.jpg,Attr1
